cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
0.2.0,full_core,3,Goblet cell,High,"The gene list includes canonical markers for goblet cells, such as MUC5AC, AGR2, and ZG16B. The presence of other strong secretory markers like WFDC2, SLPI, LCN2, and BPIFA1 further supports a secretory epithelial identity within the airway, with the mucin-producing genes specifying the goblet subtype.",work/results/raw_responses/0.2.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.0,standard,1,Goblet cell,High,"The gene list includes canonical and highly specific markers for Goblet cells, most notably MUC5AC and AGR2. The presence of other airway secretory markers such as PIGR, WFDC2, TACSTD2, and SLPI further solidifies the identity within the secretory epithelial lineage of the lung.",work/results/raw_responses/0.2.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.0,standard,2,Goblet cell,High,"The gene list includes the canonical goblet cell marker MUC5AC, along with other mucus-associated genes (AGR2, MUC1, MUC4). It also contains numerous markers for secretory epithelial cells, such as WFDC2, SLPI, and PIGR, confirming its identity within the airway secretory lineage.",work/results/raw_responses/0.2.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.0,standard,3,Goblet cell,High,"The gene list includes canonical and highly specific markers for Goblet cells, most notably MUC5AC and AGR2. The presence of other airway secretory markers such as PIGR, WFDC2, TACSTD2, and SLPI further solidifies the identity within the secretory epithelial lineage of the lung.",work/results/raw_responses/0.2.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.1,full_core,1,Goblet cell,High,"The gene list is dominated by markers for epithelial cells (KRT8, KRT18, KRT19, KRT4) and specifically airway secretory cells. The presence of canonical goblet cell markers such as AGR2 (mucus production), CEACAM5, SLPI, and PI3 provides strong evidence for this specific subtype over other secretory cells like club cells.",work/results/raw_responses/0.2.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.1,full_core,2,Club,High,"The gene list includes canonical markers for airway secretory cells, particularly Club cells, such as SLPI, WFDC2, and LCN2. This is strongly supported by a prominent xenobiotic metabolism signature (e.g., ALDH3A1, CYP4B1) and epithelial keratins (KRT8, KRT18, KRT19).",work/results/raw_responses/0.2.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.1,full_core,3,Suprabasal,High,"The gene list contains the key transcription factor TFCP2L1 and a canonical set of markers for this transient amplifying population, including LY6D, KRT4, SFN, and S100A2. The presence of secretory markers like SLPI and WFDC2 is also consistent with this cell type, which is found in the conducting airway epithelium.",work/results/raw_responses/0.2.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Basal,1.0,1.0,0.0,0.85
0.2.1,standard,1,Basal cell,High,"The gene list contains a strong and specific signature for airway basal cells, including the canonical markers ALDH3A1, KRT19, AQP3, and PERP. The presence of other epithelial markers like TACSTD2, KRT7, KRT8, and KRT18 confirms the epithelial lineage, while the specific combination points clearly to basal cells.",work/results/raw_responses/0.2.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Basal,1.0,1.0,0.0,0.85
0.2.1,standard,2,Basal cell,High,"The gene list includes the canonical and highly specific marker for airway basal cells, ALDH3A1. This identification is strongly supported by the presence of other basal-associated markers such as KRT19, AQP3, PERP, and TACSTD2 (EpCAM).",work/results/raw_responses/0.2.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Basal,1.0,1.0,0.0,0.85
0.2.1,standard,3,Transitional AT2,High,"The gene list contains canonical markers for both Alveolar Type 2 (AT2) cells (AGR2, KRT8, KRT19) and Alveolar Type 1 (AT1) cells (AQP5). This co-expression is the hallmark of a cell transitioning between the AT2 and AT1 states.",work/results/raw_responses/0.2.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Alveolar epithelium,AT2,1.0,0.0,0.0,0.7
0.2.2,full_core,1,Goblet cell,High,"The gene list contains canonical markers for Goblet cells, including the mucin MUC5AC and its chaperone AGR2. It also includes numerous markers for airway secretory cells, such as SCGB3A1, SCGB1A1, BPIFA1, and BPIFB1, which are highly expressed in this cell type.",work/results/raw_responses/0.2.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.2,full_core,2,Goblet,High,"The gene list includes the canonical and highly specific Goblet cell marker MUC5AC. This is strongly supported by a comprehensive set of other airway secretory markers, including SCGB1A1, SCGB3A1, BPIFA1, WFDC2, and AGR2, which is involved in mucin processing.",work/results/raw_responses/0.2.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.2,full_core,3,Goblet cell,High,"The gene list contains canonical markers for Goblet cells, including the mucin MUC5AC and its chaperone AGR2. It also includes numerous markers for airway secretory cells, such as SCGB3A1, SCGB1A1, BPIFA1, and BPIFB1, which are highly expressed in this cell type.",work/results/raw_responses/0.2.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.2,standard,1,Secretory,High,"The gene list contains canonical markers for both club cells (SCGB3A1, BPIFA1, BPIFB1) and goblet cells (MUC5AC, AGR2), which is characteristic of a general airway Secretory cell. The epithelial lineage is confirmed by keratins (KRT7, KRT19) and other markers like WFDC2 and PIGR.",work/results/raw_responses/0.2.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.2,standard,2,Secretory,High,"The gene list contains canonical markers for both club cells (SCGB3A1, BPIFA1, BPIFB1) and goblet cells (MUC5AC, AGR2), which is characteristic of a general airway Secretory cell. The epithelial lineage is confirmed by keratins (KRT7, KRT19) and other markers like WFDC2 and PIGR.",work/results/raw_responses/0.2.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.2,standard,3,Goblet cell,High,"The gene list includes canonical markers for airway secretory cells, most notably the defining goblet cell marker MUC5AC. Other strong secretory markers like SCGB3A1, BPIFA1, BPIFB1, WFDC2, and PIGR further support this identification.",work/results/raw_responses/0.2.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,full_core,1,Goblet cell,High,"The gene list includes canonical goblet cell markers MUC5AC, AGR2, and FCGBP. This is supported by the presence of numerous other secretory markers (e.g., BPIFA1, SLPI, WFDC2) and epithelial keratins (KRT8, KRT18, KRT19). The inflammatory signature (SAA1, S100A8/A9, LCN2) is also characteristic of goblet cells involved in mucosal defense.",work/results/raw_responses/0.2.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,full_core,2,Goblet,High,"The gene list includes canonical markers for Goblet cells, such as the mucin MUC5AC and associated genes AGR2 and FCGBP. This is further supported by general secretory markers like BPIFA1, SLPI, and WFDC2, and epithelial keratins KRT8 and KRT19.",work/results/raw_responses/0.2.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,full_core,3,Goblet,High,"The gene list includes canonical markers for Goblet cells, such as the mucin MUC5AC and associated genes AGR2 and FCGBP. This is further supported by general secretory markers like BPIFA1, SLPI, and WFDC2, and epithelial keratins KRT8 and KRT19.",work/results/raw_responses/0.2.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,standard,1,Secretory cell (ISG-high),High,"The gene list contains canonical markers for airway secretory cells (BPIFA1, PIGR, WFDC2, MSMB) and mucous-producing cells (AGR2). The presence of IFI27 is a strong indicator of an interferon-stimulated gene (ISG) signature, which is further supported by inflammatory markers like SAA1, SAA2, and LCN2.",work/results/raw_responses/0.2.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,standard,2,Secretory,High,"The gene list is dominated by canonical markers for airway secretory cells involved in mucosal immunity and host defense, including BPIFA1, PIGR, WFDC2, LCN2, SAA1, and SAA2. The presence of AGR2 also indicates a mucus-producing capability, which is characteristic of this lineage.",work/results/raw_responses/0.2.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.2.3,standard,3,Secretory,High,"The gene list is dominated by canonical markers for airway secretory cells involved in mucosal immunity and host defense, including BPIFA1, PIGR, WFDC2, LCN2, SAA1, and SAA2. The presence of AGR2 also indicates a mucus-producing capability, which is characteristic of this lineage.",work/results/raw_responses/0.2.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Secretory,Epithelial,Airway epithelium,Secretory,1.0,1.0,1.0,1.0
0.3.0,full_core,1,Ciliated cell,High,"The gene list is overwhelmingly enriched for canonical markers of motile ciliated cells. This includes the master transcriptional regulator FOXJ1, as well as numerous genes essential for cilia structure and function, such as the dynein heavy chain DNAH5, radial spoke head proteins RSPH1 and RSPH9, and other key components like SPEF2, TPPP3, and ZMYND10. The presence of CDHR3 further solidifies this identification within the airway epithelium.",work/results/raw_responses/0.3.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.0,full_core,2,Ciliated cell,High,"The gene list is dominated by canonical markers for motile ciliated cells, including the master transcriptional regulator FOXJ1, and numerous genes essential for cilia structure and function such as DNAH5, RSPH1, RSPH9, TPPP3, and CDHR3.",work/results/raw_responses/0.3.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.0,full_core,3,Ciliated cell,High,"The gene list is overwhelmingly dominated by canonical and highly specific markers for motile ciliated cells. This includes the master transcriptional regulator FOXJ1, as well as numerous structural components of the ciliary axoneme such as dyneins (DNAH5, DNAH12, DNAAF1), radial spoke proteins (RSPH1, RSPH9), and many cilia-and-flagella-associated proteins (e.g., SPEF2, multiple CFAP and CCDC genes).",work/results/raw_responses/0.3.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.0,standard,1,Ciliated cell,High,"The gene list is overwhelmingly enriched for canonical markers of motile cilia, including dynein axonemal heavy chains (DNAH5, DNAH12, DNALI1), radial spoke head proteins (RSPH1), tubulin-associated proteins (TPPP3, TUBB4B), and numerous cilia and flagella associated proteins (e.g., CFAP157, ZMYND10, PIERCE1, CAPS).",work/results/raw_responses/0.3.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.0,standard,2,Ciliated cell,High,"The gene list is overwhelmingly enriched for canonical markers of ciliated cells, including numerous genes involved in cilia motility and structure such as RSPH1, TPPP3, TMEM190, ZMYND10, and multiple dynein components (e.g., DNAH5, DNAH12, DYNLL1).",work/results/raw_responses/0.3.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.0,standard,3,Ciliated cell,High,"The gene list is overwhelmingly dominated by canonical markers for motile cilia. This includes numerous dynein axonemal heavy and light chain genes (e.g., DNAH5, DNAH12, DYNLL1, DYNLRB2), radial spoke head proteins (RSPH1), and a large number of cilia and flagella associated proteins (CFAPs). Other markers like TPPP3, FOXJ1-target ZMYND10, and TUBB4B further solidify the ciliated cell identity.",work/results/raw_responses/0.3.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.1,full_core,1,Ciliated cell,High,"The gene list is dominated by numerous canonical and highly specific markers for motile cilia, including dynein axonemal heavy chains (DNAH5, DNAH7, DNAH12), radial spoke proteins (RSPH1), and other ciliary structural and assembly factors (TPPP3, ZMYND10, CDHR3, CAPS).",work/results/raw_responses/0.3.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.1,full_core,2,Deuterosomal cell,High,"The gene list is overwhelmingly enriched for markers of ciliogenesis and ciliary structure. This includes numerous dynein components (DNAH5, DNAH7, DNAH12), cilia assembly factors (DNAAF1, ZMYND10, NEK10), and structural proteins (RSPH1, TPPP3, CDHR3). This specific signature defines deuterosomal cells, which are the direct precursors to mature ciliated cells.",work/results/raw_responses/0.3.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.1,full_core,3,Ciliated cell,High,"The gene list is dominated by numerous canonical and highly specific markers for motile cilia, including dynein axonemal heavy chains (DNAH5, DNAH7, DNAH12), radial spoke proteins (RSPH1), and other ciliary structural and assembly factors (TPPP3, ZMYND10, CDHR3, CAPS).",work/results/raw_responses/0.3.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
0.3.1,standard,1,Ciliated cell,High,"The gene list is dominated by canonical markers for ciliated cells, including genes for cilia structure (RSPH1, TPPP3, SNTN), motility (DNAAF1), and assembly (ZMYND10). The presence of numerous Cilia and Flagella Associated Proteins (e.g., CFAP95, CFAP144, CFAP276) and ciliary tubulins (TUBB4B) provides overwhelming evidence for this cell identity.",work/results/raw_responses/0.3.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Multiciliated lineage,Epithelial,Airway epithelium,Multiciliated lineage,1.0,1.0,1.0,1.0
